# exposure_start_timestamp_us, exposure_end_timestamp_us
41620500090, 41620500437
41620550095, 41620550442
41620600097, 41620600444
41620650078, 41620650425
41620700099, 41620700446
41620750080, 41620750427
41620800082, 41620800429
41620850087, 41620850434
41620900088, 41620900435
41620950089, 41620950436
41621000035, 41621000382
41621050080, 41621050427
41621100073, 41621100420
41621150070, 41621150417
41621200067, 41621200414
41621250073, 41621250420
41621300074, 41621300421
41621350079, 41621350426
41621400080, 41621400427
41621450085, 41621450432
41621500091, 41621500438
41621550088, 41621550435
41621600093, 41621600446
41621650094, 41621650452
41621700095, 41621700459
41621750097, 41621750461
41621800078, 41621800447
41621850099, 41621850468
41621900080, 41621900454
41621950081, 41621950455
41622000035, 41622000409
41622050072, 41622050446
41622100065, 41622100439
41622150082, 41622150456
41622200076, 41622200450
41622250065, 41622250439
41622300070, 41622300444
41622350071, 41622350445
41622400073, 41622400447
41622450070, 41622450444
41622500075, 41622500449
41622550076, 41622550450
41622600078, 41622600452
41622650083, 41622650457
41622700080, 41622700454
41622750081, 41622750455
41622800083, 41622800457
41622850088, 41622850462
41622900085, 41622900459
41622950090, 41622950464
41623000036, 41623000410
41623050073, 41623050442
41623100066, 41623100435
41623150067, 41623150436
41623200069, 41623200433
41623250074, 41623250438
41623300071, 41623300435
41623350076, 41623350440
41623400078, 41623400442
41623450083, 41623450447
41623500088, 41623500446
41623550089, 41623550447
41623600087, 41623600445
41623650092, 41623650445
41623700093, 41623700446
41623750098, 41623750451
41623800080, 41623800433
41623850109, 41623850462
41623900082, 41623900435
41623950083, 41623950436
41624000033, 41624000386
41624050074, 41624050427
41624100067, 41624100420
41624150064, 41624150417
41624200081, 41624200434
41624250067, 41624250420
41624300072, 41624300425
41624350073, 41624350426
41624400074, 41624400421
41624450071, 41624450418
41624500077, 41624500424
41624550078, 41624550425
41624600079, 41624600426
41624650084, 41624650431
41624700089, 41624700436
41624750087, 41624750434
41624800088, 41624800435
41624850093, 41624850440
41624900094, 41624900441
41624950099, 41624950446
41625000033, 41625000380
41625050074, 41625050421
41625100067, 41625100414
41625150064, 41625150411
41625200062, 41625200409
41625250075, 41625250422
41625300072, 41625300425
41625350073, 41625350431
41625400079, 41625400443
41625450084, 41625450448
41625500089, 41625500458
41625550086, 41625550460
41625600084, 41625600458
41625650089, 41625650469
41625700090, 41625700475
41625750091, 41625750476
41625800097, 41625800487
41625850098, 41625850488
41625900095, 41625900491
41625950096, 41625950492
41626000034, 41626000435
41626050067, 41626050468
41626100060, 41626100466
41626150073, 41626150479
41626200066, 41626200478
41626250084, 41626250496
41626300085, 41626300497
41626350066, 41626350478
41626400067, 41626400484
41626450068, 41626450485
41626500070, 41626500492
41626550075, 41626550497
41626600076, 41626600498
41626650081, 41626650503
41626700082, 41626700504
41626750080, 41626750502
41626800085, 41626800507
41626850086, 41626850514
41626900091, 41626900519
41626950092, 41626950525
41627000030, 41627000463
41627050063, 41627050496
41627100056, 41627100489
41627150077, 41627150510
41627200075, 41627200508
41627250060, 41627250493
41627300065, 41627300498
41627350062, 41627350495
41627400068, 41627400501
41627450073, 41627450511
41627500074, 41627500507
41627550075, 41627550508
41627600077, 41627600515
41627650074, 41627650512
41627700075, 41627700513
41627750076, 41627750514
41627800078, 41627800516
41627850079, 41627850517
41627900076, 41627900514
41627950081, 41627950519
41628000031, 41628000469
41628050068, 41628050506
41628100057, 41628100495
41628150082, 41628150520
41628200067, 41628200505
41628250077, 41628250515
41628300078, 41628300516
41628350079, 41628350517
41628400084, 41628400517
41628450085, 41628450518
41628500083, 41628500516
41628550084, 41628550517
41628600085, 41628600518
41628650090, 41628650523
41628700071, 41628700504
41628750073, 41628750506
41628800090, 41628800518
41628850091, 41628850519
41628900096, 41628900524
41628950097, 41628950519
41629000027, 41629000449
41629050056, 41629050473
41629100073, 41629100490
41629150070, 41629150487
41629200068, 41629200480
41629250073, 41629250485
41629300078, 41629300490
41629350075, 41629350487
41629400077, 41629400483
41629450078, 41629450479
41629500083, 41629500479
41629550084, 41629550469
41629600086, 41629600466
41629650079, 41629650448
41629700080, 41629700444
41629750081, 41629750439
41629800087, 41629800440
41629850088, 41629850435
41629900089, 41629900436
41629950086, 41629950428
41630000028, 41630000370
41630050065, 41630050402
41630100054, 41630100391
41630150079, 41630150410
41630200064, 41630200395
41630250074, 41630250405
41630300075, 41630300406
41630350076, 41630350407
41630400077, 41630400408
41630450078, 41630450409
41630500076, 41630500407
41630550081, 41630550412
41630600082, 41630600413
41630650083, 41630650414
41630700084, 41630700415
41630750086, 41630750417
41630800079, 41630800410
41630850080, 41630850411
41630900081, 41630900412
41630950082, 41630950413
41631000024, 41631000355
41631050065, 41631050396
41631100050, 41631100381
41631150071, 41631150402
41631200053, 41631200384
41631250074, 41631250405
41631300075, 41631300406
41631350076, 41631350407
41631400074, 41631400405
41631450075, 41631450406
41631500076, 41631500407
41631550077, 41631550408
41631600079, 41631600410
41631650080, 41631650411
41631700077, 41631700408
41631750078, 41631750409
41631800084, 41631800415
41631850085, 41631850416
41631900090, 41631900421
41631950083, 41631950420
41632000025, 41632000362
41632050066, 41632050408
41632100055, 41632100397
41632150052, 41632150394
41632200054, 41632200396
41632250075, 41632250417
41632300056, 41632300398
41632350057, 41632350394
41632400059, 41632400396
41632450064, 41632450401
41632500065, 41632500402
41632550062, 41632550399
41632600064, 41632600401
41632650069, 41632650406
41632700070, 41632700407
41632750071, 41632750402
41632800097, 41632800428
41632850070, 41632850401
41632900071, 41632900402
41632950076, 41632950407
41633000026, 41633000357
41633050067, 41633050398
41633100052, 41633100383
41633150073, 41633150404
41633200074, 41633200405
41633250076, 41633250407
41633300057, 41633300388
41633350058, 41633350389
41633400079, 41633400410
41633450060, 41633450391
41633500066, 41633500397
41633550067, 41633550398
41633600068, 41633600399
41633650069, 41633650400
41633700066, 41633700397
41633750068, 41633750399
41633800073, 41633800404
41633850074, 41633850405
41633900079, 41633900405
41633950080, 41633950406
41634000022, 41634000348
41634050063, 41634050389
41634100052, 41634100378
41634150049, 41634150375
41634200063, 41634200394
41634250068, 41634250399
41634300073, 41634300410
41634350074, 41634350411
41634400076, 41634400418
41634450057, 41634450399
41634500058, 41634500400
41634550079, 41634550421
41634600061, 41634600408
41634650062, 41634650409
41634700063, 41634700410
41634750064, 41634750411
41634800070, 41634800417
41634850087, 41634850434
41634900068, 41634900415
41634950069, 41634950416
41635000023, 41635000370
